group_id,enterprise_id,enterprise_name,enterprise_address,standard_addr_code,standard_address,house_code,consistency_type,expected_match,semantic_diff,transform_type
1,EVAL_E0001,深圳测评企业0001,广东省深圳市福田区深南大道137号,EVAL_A0001,广东省深圳市福田区深南大道137号,HC00000001,完全一致,完全匹配,地址文本完全相同,0
2,EVAL_E0002,深圳测评企业0002,广东深圳市福田区滨河大道174号,EVAL_A0002,广东省深圳市福田区滨河大道174号,HC00000002,部分一致,完全匹配,企业地址省略'省'字,1
3,EVAL_E0003,深圳测评企业0003,深圳市福田区福华路211号,EVAL_A0003,广东省深圳市福田区福华路211号,HC00000003,部分一致,完全匹配,企业地址省略省份,2
4,EVAL_E0004,深圳测评企业0004,广东深圳福田区福华三路248号,EVAL_A0004,广东省深圳市福田区福华三路248号,HC00000004,部分一致,完全匹配,企业地址省略'省'和'市'字,3
5,EVAL_E0005,深圳测评企业0005,福田区益田路285号,EVAL_A0005,广东省深圳市福田区益田路285号,HC00000005,部分一致,完全匹配,企业地址省略省份和'市',4
6,EVAL_E0006,深圳测评企业0006,深圳市福田区金田路322号,EVAL_A0006,广东省深圳市福田区莲花街道金田路322号,HC00000006,部分一致,完全匹配,标准地址补充了'莲花街道',5
7,EVAL_E0007,深圳测评企业0007,深圳市福田区民田路359号,EVAL_A0007,广东省深圳市福田区园岭街道皇岗社区民田路359号,HC00000007,部分一致,完全匹配,标准地址补充了'园岭街道皇岗社区',6
8,EVAL_E0008,深圳测评企业0008,广东省深圳市福田区新洲路396号A栋6楼601室,EVAL_A0008,广东省深圳市福田区新洲路396号A幢6层601房,HC00000008,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
9,EVAL_E0009,深圳测评企业0009,广东省深圳市福田区皇岗路433号B座12层1203,EVAL_A0009,广东省深圳市福田区皇岗路433号B栋12楼1203室,HC00000009,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
10,EVAL_E0010,深圳测评企业0010,广东省深圳市福田区彩田路470号3号楼15层,EVAL_A0010,广东省深圳市福田区彩田路470号3幢15楼,HC00000010,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
11,EVAL_E0011,深圳测评企业0011,广东省深圳市福田区莲花路507号8F,EVAL_A0011,广东省深圳市福田区莲花路507号8楼,HC00000011,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
12,EVAL_E0012,深圳测评企业0012,广东省深圳市福田区香梅路544号22/F,EVAL_A0012,广东省深圳市福田区香梅路544号22层,HC00000012,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
13,EVAL_E0013,深圳测评企业0013,广东省深圳市福田区红荔路581号B1,EVAL_A0013,广东省深圳市福田区红荔路581号负1层,HC00000013,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
14,EVAL_E0014,深圳测评企业0014,广东省深圳市福田区华强路618号A-601,EVAL_A0014,广东省深圳市福田区华强路618号A栋601室,HC00000014,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
15,EVAL_E0015,深圳测评企业0015,广东省深圳市福田区华富路655号1203房,EVAL_A0015,广东省深圳市福田区华富路655号1203室,HC00000015,部分一致,完全匹配,'房'与'室'同义替换,14
16,EVAL_E0016,深圳测评企业0016,广东省深圳市福田区梅林路692号3-1502,EVAL_A0016,广东省深圳市福田区梅林路692号3栋1502室,HC00000016,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
17,EVAL_E0017,深圳测评企业0017,广东省深圳市福田区北环大道729-1号,EVAL_A0017,广东省深圳市福田区北环大道729号附1号,HC00000017,部分一致,完全匹配,'729-1号'与'729号附1号'为同一地址的不同格式,16
18,EVAL_E0018,深圳测评企业0018,深圳市福田区福中路766号（中心书城）,EVAL_A0018,广东省深圳市福田区福中路766号中心书城,HC00000018,部分一致,完全匹配,企业地址用括号标注'中心书城'，标准地址无括号,17
19,EVAL_E0019,深圳测评企业0019,深圳市福田区福强路803号皇庭中心,EVAL_A0019,广东省深圳市福田区福强路803号皇庭中心,HC00000019,部分一致,完全匹配,'皇庭中心'与'皇庭中心'为同一建筑的不同简称,18
20,EVAL_E0020,深圳测评企业0020,深圳市福田区皇岗社区中心路840号,EVAL_A0020,广东省深圳市福田区中心路840号,HC00000020,部分一致,完全匹配,企业地址多了社区名'皇岗社区'，标准地址省略,19
21,EVAL_E0021,深圳测评企业0021,广东省深圳市南山区科技南路877号,EVAL_A0021,广东省深圳市南山区科技南路877号,HC00000021,完全一致,完全匹配,地址文本完全相同,0
22,EVAL_E0022,深圳测评企业0022,广东深圳市南山区科苑路914号,EVAL_A0022,广东省深圳市南山区科苑路914号,HC00000022,部分一致,完全匹配,企业地址省略'省'字,1
23,EVAL_E0023,深圳测评企业0023,深圳市南山区高新南一道951号,EVAL_A0023,广东省深圳市南山区高新南一道951号,HC00000023,部分一致,完全匹配,企业地址省略省份,2
24,EVAL_E0024,深圳测评企业0024,广东深圳南山区高新南四道988号,EVAL_A0024,广东省深圳市南山区高新南四道988号,HC00000024,部分一致,完全匹配,企业地址省略'省'和'市'字,3
25,EVAL_E0025,深圳测评企业0025,南山区后海大道1025号,EVAL_A0025,广东省深圳市南山区后海大道1025号,HC00000025,部分一致,完全匹配,企业地址省略省份和'市',4
26,EVAL_E0026,深圳测评企业0026,深圳市南山区南海大道1062号,EVAL_A0026,广东省深圳市南山区桂湾街道南海大道1062号,HC00000026,部分一致,完全匹配,标准地址补充了'桂湾街道',5
27,EVAL_E0027,深圳测评企业0027,深圳市南山区创业路1099号,EVAL_A0027,广东省深圳市南山区招商街道蛇口社区创业路1099号,HC00000027,部分一致,完全匹配,标准地址补充了'招商街道蛇口社区',6
28,EVAL_E0028,深圳测评企业0028,广东省深圳市南山区学府路1136号A栋6楼601室,EVAL_A0028,广东省深圳市南山区学府路1136号A幢6层601房,HC00000028,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
29,EVAL_E0029,深圳测评企业0029,广东省深圳市南山区留仙大道1173号B座12层1203,EVAL_A0029,广东省深圳市南山区留仙大道1173号B栋12楼1203室,HC00000029,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
30,EVAL_E0030,深圳测评企业0030,广东省深圳市南山区沙河西路1210号3号楼15层,EVAL_A0030,广东省深圳市南山区沙河西路1210号3幢15楼,HC00000030,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
31,EVAL_E0031,深圳测评企业0031,广东省深圳市南山区龙珠大道1247号8F,EVAL_A0031,广东省深圳市南山区龙珠大道1247号8楼,HC00000031,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
32,EVAL_E0032,深圳测评企业0032,广东省深圳市南山区桃园路1284号22/F,EVAL_A0032,广东省深圳市南山区桃园路1284号22层,HC00000032,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
33,EVAL_E0033,深圳测评企业0033,广东省深圳市南山区海德路1321号B1,EVAL_A0033,广东省深圳市南山区海德路1321号负1层,HC00000033,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
34,EVAL_E0034,深圳测评企业0034,广东省深圳市南山区深南大道1358号A-601,EVAL_A0034,广东省深圳市南山区深南大道1358号A栋601室,HC00000034,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
35,EVAL_E0035,深圳测评企业0035,广东省深圳市南山区望海路1395号1203房,EVAL_A0035,广东省深圳市南山区望海路1395号1203室,HC00000035,部分一致,完全匹配,'房'与'室'同义替换,14
36,EVAL_E0036,深圳测评企业0036,广东省深圳市南山区工业八路1432号3-1502,EVAL_A0036,广东省深圳市南山区工业八路1432号3栋1502室,HC00000036,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
37,EVAL_E0037,深圳测评企业0037,广东省深圳市南山区东滨路1469-1号,EVAL_A0037,广东省深圳市南山区东滨路1469号附1号,HC00000037,部分一致,完全匹配,'1469-1号'与'1469号附1号'为同一地址的不同格式,16
38,EVAL_E0038,深圳测评企业0038,深圳市南山区科华路1506号（百度大厦）,EVAL_A0038,广东省深圳市南山区科华路1506号百度大厦,HC00000038,部分一致,完全匹配,企业地址用括号标注'百度大厦'，标准地址无括号,17
39,EVAL_E0039,深圳测评企业0039,深圳市南山区科技中一路1543号蛇口网谷,EVAL_A0039,广东省深圳市南山区科技中一路1543号蛇口网谷,HC00000039,部分一致,完全匹配,'蛇口网谷'与'蛇口网谷'为同一建筑的不同简称,18
40,EVAL_E0040,深圳测评企业0040,深圳市南山区科技园社区科智路1580号,EVAL_A0040,广东省深圳市南山区科智路1580号,HC00000040,部分一致,完全匹配,企业地址多了社区名'科技园社区'，标准地址省略,19
41,EVAL_E0041,深圳测评企业0041,广东省深圳市罗湖区深南东路1617号,EVAL_A0041,广东省深圳市罗湖区深南东路1617号,HC00000041,完全一致,完全匹配,地址文本完全相同,0
42,EVAL_E0042,深圳测评企业0042,广东深圳市罗湖区东门路1654号,EVAL_A0042,广东省深圳市罗湖区东门路1654号,HC00000042,部分一致,完全匹配,企业地址省略'省'字,1
43,EVAL_E0043,深圳测评企业0043,深圳市罗湖区宝安北路1691号,EVAL_A0043,广东省深圳市罗湖区宝安北路1691号,HC00000043,部分一致,完全匹配,企业地址省略省份,2
44,EVAL_E0044,深圳测评企业0044,广东深圳罗湖区宝安南路1728号,EVAL_A0044,广东省深圳市罗湖区宝安南路1728号,HC00000044,部分一致,完全匹配,企业地址省略'省'和'市'字,3
45,EVAL_E0045,深圳测评企业0045,罗湖区人民南路1765号,EVAL_A0045,广东省深圳市罗湖区人民南路1765号,HC00000045,部分一致,完全匹配,企业地址省略省份和'市',4
46,EVAL_E0046,深圳测评企业0046,深圳市罗湖区和平路1802号,EVAL_A0046,广东省深圳市罗湖区东门街道和平路1802号,HC00000046,部分一致,完全匹配,标准地址补充了'东门街道',5
47,EVAL_E0047,深圳测评企业0047,深圳市罗湖区桂园路1839号,EVAL_A0047,广东省深圳市罗湖区莲塘街道南湖社区桂园路1839号,HC00000047,部分一致,完全匹配,标准地址补充了'莲塘街道南湖社区',6
48,EVAL_E0048,深圳测评企业0048,广东省深圳市罗湖区红岭路1876号A栋6楼601室,EVAL_A0048,广东省深圳市罗湖区红岭路1876号A幢6层601房,HC00000048,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
49,EVAL_E0049,深圳测评企业0049,广东省深圳市罗湖区翠竹路1913号B座12层1203,EVAL_A0049,广东省深圳市罗湖区翠竹路1913号B栋12楼1203室,HC00000049,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
50,EVAL_E0050,深圳测评企业0050,广东省深圳市罗湖区爱国路1950号3号楼15层,EVAL_A0050,广东省深圳市罗湖区爱国路1950号3幢15楼,HC00000050,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
51,EVAL_E0051,深圳测评企业0051,广东省深圳市罗湖区怡景路1987号8F,EVAL_A0051,广东省深圳市罗湖区怡景路1987号8楼,HC00000051,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
52,EVAL_E0052,深圳测评企业0052,广东省深圳市罗湖区湖贝路2024号22/F,EVAL_A0052,广东省深圳市罗湖区湖贝路2024号22层,HC00000052,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
53,EVAL_E0053,深圳测评企业0053,广东省深圳市罗湖区笋岗路2061号B1,EVAL_A0053,广东省深圳市罗湖区笋岗路2061号负1层,HC00000053,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
54,EVAL_E0054,深圳测评企业0054,广东省深圳市罗湖区泥岗路2098号A-601,EVAL_A0054,广东省深圳市罗湖区泥岗路2098号A栋601室,HC00000054,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
55,EVAL_E0055,深圳测评企业0055,广东省深圳市罗湖区布心路2135号1203房,EVAL_A0055,广东省深圳市罗湖区布心路2135号1203室,HC00000055,部分一致,完全匹配,'房'与'室'同义替换,14
56,EVAL_E0056,深圳测评企业0056,广东省深圳市罗湖区太白路2172号3-1502,EVAL_A0056,广东省深圳市罗湖区太白路2172号3栋1502室,HC00000056,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
57,EVAL_E0057,深圳测评企业0057,广东省深圳市罗湖区文锦路2209-1号,EVAL_A0057,广东省深圳市罗湖区文锦路2209号附1号,HC00000057,部分一致,完全匹配,'2209-1号'与'2209号附1号'为同一地址的不同格式,16
58,EVAL_E0058,深圳测评企业0058,深圳市罗湖区沿河路2246号（地王大厦）,EVAL_A0058,广东省深圳市罗湖区沿河路2246号地王大厦,HC00000058,部分一致,完全匹配,企业地址用括号标注'地王大厦'，标准地址无括号,17
59,EVAL_E0059,深圳测评企业0059,深圳市罗湖区春风路2283号世界,EVAL_A0059,广东省深圳市罗湖区春风路2283号世界金融中心,HC00000059,部分一致,完全匹配,'世界'与'世界金融中心'为同一建筑的不同简称,18
60,EVAL_E0060,深圳测评企业0060,深圳市罗湖区桂园社区嘉宾路2320号,EVAL_A0060,广东省深圳市罗湖区嘉宾路2320号,HC00000060,部分一致,完全匹配,企业地址多了社区名'桂园社区'，标准地址省略,19
61,EVAL_E0061,深圳测评企业0061,广东省深圳市宝安区宝安大道2357号,EVAL_A0061,广东省深圳市宝安区宝安大道2357号,HC00000061,完全一致,完全匹配,地址文本完全相同,0
62,EVAL_E0062,深圳测评企业0062,广东深圳市宝安区建安一路2394号,EVAL_A0062,广东省深圳市宝安区建安一路2394号,HC00000062,部分一致,完全匹配,企业地址省略'省'字,1
63,EVAL_E0063,深圳测评企业0063,深圳市宝安区兴华路2431号,EVAL_A0063,广东省深圳市宝安区兴华路2431号,HC00000063,部分一致,完全匹配,企业地址省略省份,2
64,EVAL_E0064,深圳测评企业0064,广东深圳宝安区创业二路2468号,EVAL_A0064,广东省深圳市宝安区创业二路2468号,HC00000064,部分一致,完全匹配,企业地址省略'省'和'市'字,3
65,EVAL_E0065,深圳测评企业0065,宝安区新安路2505号,EVAL_A0065,广东省深圳市宝安区新安路2505号,HC00000065,部分一致,完全匹配,企业地址省略省份和'市',4
66,EVAL_E0066,深圳测评企业0066,深圳市宝安区西乡大道2542号,EVAL_A0066,广东省深圳市宝安区福永街道西乡大道2542号,HC00000066,部分一致,完全匹配,标准地址补充了'福永街道',5
67,EVAL_E0067,深圳测评企业0067,深圳市宝安区固戍路2579号,EVAL_A0067,广东省深圳市宝安区福永街道沙井社区固戍路2579号,HC00000067,部分一致,完全匹配,标准地址补充了'福永街道沙井社区',6
