group_id,enterprise_id,enterprise_name,enterprise_address,standard_addr_code,standard_address,house_code,consistency_type,expected_match,semantic_diff
1,EVAL_E0001,测评企业0001,浙江省杭州市西湖区文三路268号,EVAL_A0001,浙江省杭州市西湖区文三路268号,HC00000001,完全一致,完全匹配,地址文本完全相同
2,EVAL_E0002,测评企业0002,浙江杭州市余杭区文一西路969号,EVAL_A0002,浙江省杭州市余杭区文一西路969号,HC00000002,部分一致,完全匹配,企业地址省略'省'字，其余完全一致
3,EVAL_E0003,测评企业0003,杭州市滨江区网商路599号,EVAL_A0003,浙江省杭州市滨江区网商路599号,HC00000003,部分一致,完全匹配,企业地址省略省份，其余完全一致
4,EVAL_E0004,测评企业0004,浙江杭州萧山区市心北路168号,EVAL_A0004,浙江省杭州市萧山区市心北路168号,HC00000004,部分一致,完全匹配,企业地址省略'省'和'市'字，其余完全一致
5,EVAL_E0005,测评企业0005,宁波鄞州区百丈东路38号,EVAL_A0005,浙江省宁波市鄞州区百丈东路38号,HC00000005,部分一致,完全匹配,企业地址省略省份和'市'字，其余完全一致
6,EVAL_E0006,测评企业0006,温州鹿城区车站大道577号,EVAL_A0006,浙江省温州市鹿城区车站大道577号,HC00000006,部分一致,完全匹配,企业地址省略省份和'市'字，其余完全一致
7,EVAL_E0007,测评企业0007,江苏南京市鼓楼区中山北路283号,EVAL_A0007,江苏省南京市鼓楼区中山北路283号,HC00000007,部分一致,完全匹配,企业地址省略'省'字，其余完全一致
8,EVAL_E0008,测评企业0008,南京建邺区江东中路369号,EVAL_A0008,江苏省南京市建邺区江东中路369号,HC00000008,部分一致,完全匹配,企业地址省略省份和'省'字，其余完全一致
9,EVAL_E0009,测评企业0009,杭州市西湖区文三路558号,EVAL_A0009,浙江省杭州市西湖区翠苑街道文三路558号,HC00000009,部分一致,完全匹配,标准地址补充了'翠苑街道'，实际指向同一地址
10,EVAL_E0010,测评企业0010,南京市鼓楼区中山北路188号,EVAL_A0010,江苏省南京市鼓楼区宁海路街道中山北路188号,HC00000010,部分一致,完全匹配,标准地址补充了'宁海路街道'，实际指向同一地址
11,EVAL_E0011,测评企业0011,成都市武侯区天府大道北段1700号,EVAL_A0011,四川省成都市武侯区桂溪街道天府大道北段1700号,HC00000011,部分一致,完全匹配,标准地址补充了'桂溪街道'，实际指向同一地址
12,EVAL_E0012,测评企业0012,武汉市洪山区珞喻路1037号,EVAL_A0012,湖北省武汉市洪山区关山街道珞喻路1037号,HC00000012,部分一致,完全匹配,标准地址补充了'关山街道'，实际指向同一地址
13,EVAL_E0013,测评企业0013,长沙市岳麓区麓谷大道658号,EVAL_A0013,湖南省长沙市岳麓区麓谷街道麓谷大道658号,HC00000013,部分一致,完全匹配,标准地址补充了'麓谷街道'，实际指向同一地址
14,EVAL_E0014,测评企业0014,杭州市滨江区网商路399号,EVAL_A0014,浙江省杭州市滨江区长河街道网商社区网商路399号,HC00000014,部分一致,完全匹配,标准地址补充了'长河街道网商社区'，实际指向同一地址
15,EVAL_E0015,测评企业0015,南京市建邺区江东中路269号,EVAL_A0015,江苏省南京市建邺区沙洲街道中城社区江东中路269号,HC00000015,部分一致,完全匹配,标准地址补充了'沙洲街道中城社区'，实际指向同一地址
16,EVAL_E0016,测评企业0016,杭州市西湖区文三路168号A栋6楼601室,EVAL_A0016,浙江省杭州市西湖区文三路168号A幢6层601房,HC00000016,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'为同义替换
17,EVAL_E0017,测评企业0017,南京市鼓楼区中山北路383号B座12层1203,EVAL_A0017,江苏省南京市鼓楼区中山北路383号B栋12楼1203室,HC00000017,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室'
18,EVAL_E0018,测评企业0018,成都市武侯区天府大道北段1800号3号楼15层,EVAL_A0018,四川省成都市武侯区天府大道北段1800号3幢15楼,HC00000018,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换
19,EVAL_E0019,测评企业0019,武汉市洪山区珞喻路2037号C栋4楼402房,EVAL_A0019,湖北省武汉市洪山区珞喻路2037号C座4层402室,HC00000019,部分一致,完全匹配,'栋'与'座'、'楼'与'层'、'房'与'室'同义替换
20,EVAL_E0020,测评企业0020,杭州市滨江区江南大道588号,EVAL_A0020,浙江省杭州市滨江区江南路588号,HC00000020,部分一致,完全匹配,'江南大道'与'江南路'为同一条路的不同叫法
21,EVAL_E0021,测评企业0021,南京市建邺区江东中路469号,EVAL_A0021,江苏省南京市建邺区江东大道469号,HC00000021,部分一致,完全匹配,'江东中路'与'江东大道'为同一条路的不同叫法
22,EVAL_E0022,测评企业0022,成都市高新区天府大道169号,EVAL_A0022,四川省成都市高新区天府路169号,HC00000022,部分一致,完全匹配,'天府大道'与'天府路'为同一条路的不同叫法
23,EVAL_E0023,测评企业0023,杭州市西湖区文三路368号东楼,EVAL_A0023,浙江省杭州市西湖区文三路368号东塔,HC00000023,部分一致,完全匹配,'东楼'与'东塔'为同一建筑的不同叫法
24,EVAL_E0024,测评企业0024,南京市鼓楼区中山北路483号北翼,EVAL_A0024,江苏省南京市鼓楼区中山北路483号北侧,HC00000024,部分一致,完全匹配,'北翼'与'北侧'为同一方位的不同表达
25,EVAL_E0025,测评企业0025,成都市武侯区天府大道北段2700号南座,EVAL_A0025,四川省成都市武侯区天府大道北段2700号南塔,HC00000025,部分一致,完全匹配,'南座'与'南塔'为同一建筑的不同叫法
26,EVAL_E0026,测评企业0026,杭州市西湖区文三路268号,EVAL_A0026,浙江省杭州市西湖区文3路268号,HC00000026,部分一致,完全匹配,'文三路'与'文3路'为中文数字与阿拉伯数字的等价表达
27,EVAL_E0027,测评企业0027,南京市鼓楼区广州路五号,EVAL_A0027,江苏省南京市鼓楼区广州路5号,HC00000027,部分一致,完全匹配,'五号'与'5号'为中文数字与阿拉伯数字的等价表达
28,EVAL_E0028,测评企业0028,成都市武侯区天府二街69号,EVAL_A0028,四川省成都市武侯区天府2街69号,HC00000028,部分一致,完全匹配,'天府二街'与'天府2街'为中文数字与阿拉伯数字的等价表达
29,EVAL_E0029,测评企业0029,武汉市洪山区珞喻路一零三七号,EVAL_A0029,湖北省武汉市洪山区珞喻路1037号,HC00000029,部分一致,完全匹配,'一零三七号'与'1037号'为中文数字与阿拉伯数字的等价表达
30,EVAL_E0030,测评企业0030,杭州市西湖区文三路468号8F,EVAL_A0030,浙江省杭州市西湖区文三路468号8楼,HC00000030,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达
31,EVAL_E0031,测评企业0031,南京市鼓楼区中山北路583号22/F,EVAL_A0031,江苏省南京市鼓楼区中山北路583号22层,HC00000031,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达
32,EVAL_E0032,测评企业0032,成都市武侯区天府大道北段3700号B1,EVAL_A0032,四川省成都市武侯区天府大道北段3700号负1层,HC00000032,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达
33,EVAL_E0033,测评企业0033,武汉市洪山区珞喻路3037号M层,EVAL_A0033,湖北省武汉市洪山区珞喻路3037号夹层,HC00000033,部分一致,完全匹配,'M层'与'夹层'为同一楼层的不同表达
34,EVAL_E0034,测评企业0034,杭州市西湖区文三路568号A-601,EVAL_A0034,浙江省杭州市西湖区文三路568号A栋601室,HC00000034,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达
35,EVAL_E0035,测评企业0035,南京市鼓楼区中山北路683号1203房,EVAL_A0035,江苏省南京市鼓楼区中山北路683号1203室,HC00000035,部分一致,完全匹配,'房'与'室'同义替换
36,EVAL_E0036,测评企业0036,成都市武侯区天府大道北段4700号3-1502,EVAL_A0036,四川省成都市武侯区天府大道北段4700号3栋1502室,HC00000036,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达
37,EVAL_E0037,测评企业0037,杭州市滨江区网商路699-1号,EVAL_A0037,浙江省杭州市滨江区网商路699号附1号,HC00000037,部分一致,完全匹配,'699-1号'与'699号附1号'为同一地址的不同格式表达
38,EVAL_E0038,测评企业0038,南京市建邺区江东中路569号之一,EVAL_A0038,江苏省南京市建邺区江东中路569号1号门,HC00000038,部分一致,完全匹配,'569号之一'与'569号1号门'为同一地址的不同表达
39,EVAL_E0039,测评企业0039,长沙市岳麓区麓谷大道758号之二,EVAL_A0039,湖南省长沙市岳麓区麓谷大道758号2号门,HC00000039,部分一致,完全匹配,'758号之二'与'758号2号门'为同一地址的不同表达
40,EVAL_E0040,测评企业0040,杭州市西湖区文三路668号（东部软件园）,EVAL_A0040,浙江省杭州市西湖区文三路668号东部软件园,HC00000040,部分一致,完全匹配,企业地址用括号标注园区名，标准地址无括号，指向同一地址
